time,complete,volume,o,h,l,c
2020-03-06 19:13:50+00:00,True,2,105.440,105.440,105.438,105.438
2020-03-06 19:13:55+00:00,True,11,105.437,105.437,105.433,105.436
2020-03-06 19:14:00+00:00,True,8,105.434,105.438,105.430,105.438
2020-03-06 19:14:05+00:00,True,20,105.439,105.440,105.432,105.440
2020-03-06 19:14:10+00:00,True,17,105.442,105.453,105.442,105.449
2020-03-06 19:14:15+00:00,True,16,105.450,105.450,105.438,105.438
2020-03-06 19:14:20+00:00,True,15,105.438,105.440,105.433,105.433
2020-03-06 19:14:25+00:00,True,19,105.432,105.439,105.427,105.429
2020-03-06 19:14:30+00:00,True,9,105.428,105.434,105.428,105.434
2020-03-06 19:14:35+00:00,True,13,105.432,105.432,105.428,105.429
2020-03-06 19:14:40+00:00,True,13,105.428,105.430,105.426,105.428
2020-03-06 19:14:45+00:00,True,5,105.426,105.430,105.426,105.429
2020-03-06 19:14:50+00:00,True,15,105.428,105.428,105.422,105.428
2020-03-06 19:14:55+00:00,True,9,105.427,105.432,105.427,105.432
2020-03-06 19:15:00+00:00,True,5,105.434,105.434,105.428,105.428
2020-03-06 19:15:05+00:00,True,4,105.427,105.429,105.427,105.427
2020-03-06 19:15:10+00:00,True,12,105.428,105.434,105.427,105.432
2020-03-06 19:15:15+00:00,True,24,105.431,105.431,105.420,105.430
2020-03-06 19:15:20+00:00,True,10,105.429,105.432,105.426,105.432
2020-03-06 19:15:25+00:00,True,16,105.433,105.433,105.424,105.426
2020-03-06 19:15:30+00:00,True,9,105.428,105.430,105.426,105.426
2020-03-06 19:15:35+00:00,True,11,105.424,105.424,105.420,105.422
2020-03-06 19:15:40+00:00,True,5,105.423,105.423,105.422,105.423
2020-03-06 19:15:45+00:00,True,6,105.422,105.424,105.421,105.422
2020-03-06 19:15:50+00:00,True,14,105.421,105.428,105.421,105.428
2020-03-06 19:15:55+00:00,True,21,105.429,105.438,105.428,105.436
2020-03-06 19:16:00+00:00,True,17,105.436,105.445,105.436,105.442
2020-03-06 19:16:05+00:00,True,25,105.443,105.450,105.440,105.446
2020-03-06 19:16:10+00:00,True,14,105.448,105.449,105.446,105.448
2020-03-06 19:16:15+00:00,True,5,105.447,105.450,105.446,105.450
2020-03-06 19:16:20+00:00,True,8,105.452,105.452,105.446,105.450
2020-03-06 19:16:25+00:00,True,9,105.451,105.451,105.444,105.446
2020-03-06 19:16:30+00:00,True,26,105.444,105.444,105.424,105.424
2020-03-06 19:16:35+00:00,True,11,105.422,105.428,105.422,105.427
2020-03-06 19:16:40+00:00,True,11,105.428,105.428,105.420,105.426
2020-03-06 19:16:45+00:00,True,2,105.424,105.424,105.423,105.423
2020-03-06 19:16:50+00:00,True,16,105.424,105.434,105.424,105.434
2020-03-06 19:16:55+00:00,True,8,105.432,105.432,105.427,105.430
2020-03-06 19:17:00+00:00,True,19,105.432,105.436,105.429,105.434
2020-03-06 19:17:05+00:00,True,8,105.432,105.434,105.430,105.432
2020-03-06 19:17:10+00:00,True,11,105.434,105.435,105.422,105.422
2020-03-06 19:17:15+00:00,True,20,105.423,105.428,105.416,105.416
2020-03-06 19:17:20+00:00,True,6,105.418,105.422,105.418,105.422
2020-03-06 19:17:25+00:00,True,6,105.424,105.424,105.416,105.416
2020-03-06 19:17:30+00:00,True,6,105.415,105.416,105.414,105.414
2020-03-06 19:17:35+00:00,True,18,105.416,105.417,105.408,105.410
2020-03-06 19:17:40+00:00,True,2,105.412,105.412,105.411,105.411
2020-03-06 19:17:45+00:00,True,19,105.410,105.411,105.403,105.406
2020-03-06 19:17:50+00:00,True,10,105.408,105.412,105.406,105.411
2020-03-06 19:17:55+00:00,True,4,105.412,105.416,105.412,105.414
2020-03-06 19:18:00+00:00,True,16,105.412,105.417,105.411,105.412
2020-03-06 19:18:05+00:00,True,27,105.413,105.423,105.413,105.416
2020-03-06 19:18:10+00:00,True,6,105.417,105.417,105.412,105.416
2020-03-06 19:18:15+00:00,True,19,105.417,105.419,105.410,105.410
2020-03-06 19:18:20+00:00,True,19,105.408,105.408,105.400,105.402
2020-03-06 19:18:25+00:00,True,16,105.400,105.400,105.394,105.394
2020-03-06 19:18:30+00:00,True,19,105.393,105.393,105.388,105.388
2020-03-06 19:18:35+00:00,True,3,105.390,105.390,105.389,105.390
2020-03-06 19:18:40+00:00,True,13,105.390,105.394,105.388,105.391
2020-03-06 19:18:45+00:00,True,11,105.392,105.394,105.390,105.390
2020-03-06 19:18:50+00:00,True,7,105.392,105.395,105.391,105.391
2020-03-06 19:18:55+00:00,True,6,105.392,105.395,105.392,105.392
2020-03-06 19:19:00+00:00,True,13,105.390,105.400,105.388,105.394
2020-03-06 19:19:05+00:00,True,16,105.392,105.394,105.388,105.390
2020-03-06 19:19:10+00:00,True,10,105.388,105.398,105.388,105.398
2020-03-06 19:19:15+00:00,True,20,105.400,105.404,105.400,105.401
2020-03-06 19:19:20+00:00,True,11,105.400,105.400,105.396,105.396
2020-03-06 19:19:25+00:00,True,23,105.394,105.394,105.386,105.390
2020-03-06 19:19:30+00:00,True,18,105.388,105.396,105.388,105.396
2020-03-06 19:19:35+00:00,True,15,105.395,105.395,105.390,105.392
2020-03-06 19:19:40+00:00,True,10,105.390,105.394,105.390,105.394
2020-03-06 19:19:45+00:00,True,16,105.393,105.394,105.385,105.388
2020-03-06 19:19:50+00:00,True,22,105.386,105.390,105.382,105.388
2020-03-06 19:19:55+00:00,True,19,105.387,105.392,105.387,105.392
2020-03-06 19:20:00+00:00,True,13,105.390,105.394,105.388,105.394
2020-03-06 19:20:05+00:00,True,6,105.392,105.396,105.392,105.394
2020-03-06 19:20:10+00:00,True,14,105.393,105.399,105.393,105.399
2020-03-06 19:20:15+00:00,True,11,105.400,105.404,105.395,105.397
2020-03-06 19:20:20+00:00,True,11,105.396,105.396,105.393,105.393
2020-03-06 19:20:25+00:00,True,23,105.392,105.395,105.388,105.388
2020-03-06 19:20:30+00:00,True,21,105.389,105.389,105.384,105.384
2020-03-06 19:20:35+00:00,True,20,105.382,105.388,105.381,105.384
2020-03-06 19:20:40+00:00,True,11,105.384,105.390,105.384,105.388
2020-03-06 19:20:45+00:00,True,15,105.387,105.401,105.387,105.401
2020-03-06 19:20:50+00:00,True,11,105.400,105.405,105.400,105.400
2020-03-06 19:20:55+00:00,True,5,105.401,105.403,105.400,105.401
2020-03-06 19:21:00+00:00,True,17,105.400,105.412,105.400,105.412
2020-03-06 19:21:05+00:00,True,8,105.413,105.413,105.410,105.410
2020-03-06 19:21:10+00:00,True,15,105.409,105.413,105.406,105.408
2020-03-06 19:21:15+00:00,True,17,105.408,105.408,105.398,105.401
2020-03-06 19:21:20+00:00,True,11,105.400,105.404,105.398,105.404
2020-03-06 19:21:25+00:00,True,13,105.405,105.408,105.401,105.408
2020-03-06 19:21:30+00:00,True,17,105.407,105.407,105.404,105.405
2020-03-06 19:21:35+00:00,True,17,105.406,105.410,105.404,105.404
2020-03-06 19:21:40+00:00,True,2,105.406,105.406,105.406,105.406
2020-03-06 19:21:45+00:00,True,14,105.408,105.408,105.401,105.404
2020-03-06 19:21:50+00:00,True,2,105.406,105.406,105.404,105.404
2020-03-06 19:21:55+00:00,True,7,105.406,105.406,105.405,105.406
2020-03-06 19:22:00+00:00,True,10,105.408,105.412,105.406,105.406
2020-03-06 19:22:05+00:00,True,18,105.408,105.411,105.402,105.402
2020-03-06 19:22:10+00:00,True,18,105.404,105.404,105.397,105.398
2020-03-06 19:22:15+00:00,True,22,105.400,105.402,105.396,105.400
2020-03-06 19:22:20+00:00,True,33,105.399,105.404,105.393,105.398
2020-03-06 19:22:25+00:00,True,16,105.396,105.399,105.396,105.398
2020-03-06 19:22:30+00:00,True,6,105.396,105.396,105.392,105.392
2020-03-06 19:22:35+00:00,True,21,105.391,105.394,105.384,105.388
2020-03-06 19:22:40+00:00,True,16,105.387,105.388,105.385,105.385
2020-03-06 19:22:45+00:00,True,5,105.386,105.388,105.384,105.384
2020-03-06 19:22:50+00:00,True,9,105.386,105.388,105.382,105.382
2020-03-06 19:22:55+00:00,True,9,105.384,105.384,105.375,105.375
2020-03-06 19:23:00+00:00,True,18,105.376,105.382,105.375,105.379
2020-03-06 19:23:05+00:00,True,7,105.377,105.382,105.376,105.381
2020-03-06 19:23:10+00:00,True,16,105.380,105.380,105.373,105.378
2020-03-06 19:23:15+00:00,True,17,105.378,105.387,105.378,105.383
2020-03-06 19:23:20+00:00,True,14,105.382,105.392,105.382,105.392
2020-03-06 19:23:25+00:00,True,24,105.390,105.396,105.384,105.394
2020-03-06 19:23:30+00:00,True,4,105.393,105.393,105.389,105.389
2020-03-06 19:23:35+00:00,True,4,105.390,105.393,105.390,105.392
2020-03-06 19:23:40+00:00,True,21,105.391,105.394,105.388,105.393
2020-03-06 19:23:45+00:00,True,5,105.394,105.394,105.392,105.394
2020-03-06 19:23:50+00:00,True,23,105.393,105.405,105.393,105.402
2020-03-06 19:23:55+00:00,True,7,105.402,105.403,105.396,105.396
2020-03-06 19:24:00+00:00,True,9,105.394,105.399,105.394,105.399
2020-03-06 19:24:05+00:00,True,14,105.400,105.410,105.400,105.410
2020-03-06 19:24:10+00:00,True,19,105.411,105.417,105.410,105.412
2020-03-06 19:24:15+00:00,True,16,105.411,105.417,105.411,105.412
2020-03-06 19:24:20+00:00,True,19,105.413,105.416,105.408,105.410
2020-03-06 19:24:25+00:00,True,22,105.409,105.413,105.403,105.412
2020-03-06 19:24:30+00:00,True,30,105.410,105.412,105.403,105.403
2020-03-06 19:24:35+00:00,True,16,105.404,105.408,105.402,105.402
2020-03-06 19:24:40+00:00,True,18,105.404,105.412,105.404,105.411
2020-03-06 19:24:45+00:00,True,15,105.412,105.412,105.406,105.410
2020-03-06 19:24:50+00:00,True,10,105.411,105.411,105.405,105.408
2020-03-06 19:24:55+00:00,True,15,105.410,105.412,105.401,105.402
2020-03-06 19:25:00+00:00,True,13,105.401,105.406,105.401,105.401
2020-03-06 19:25:05+00:00,True,21,105.403,105.417,105.403,105.416
2020-03-06 19:25:10+00:00,True,25,105.417,105.422,105.414,105.420
2020-03-06 19:25:15+00:00,True,10,105.418,105.424,105.418,105.423
2020-03-06 19:25:20+00:00,True,17,105.422,105.428,105.422,105.426
2020-03-06 19:25:25+00:00,True,15,105.424,105.425,105.416,105.418
2020-03-06 19:25:30+00:00,True,17,105.416,105.418,105.409,105.416
2020-03-06 19:25:35+00:00,True,5,105.418,105.419,105.416,105.418
2020-03-06 19:25:40+00:00,True,9,105.416,105.416,105.412,105.414
2020-03-06 19:25:45+00:00,True,18,105.412,105.420,105.410,105.420
2020-03-06 19:25:50+00:00,True,9,105.418,105.421,105.418,105.421
2020-03-06 19:25:55+00:00,True,11,105.420,105.422,105.417,105.417
2020-03-06 19:26:00+00:00,True,17,105.416,105.426,105.416,105.424
2020-03-06 19:26:05+00:00,True,19,105.423,105.426,105.419,105.420
2020-03-06 19:26:10+00:00,True,7,105.422,105.423,105.420,105.421
2020-03-06 19:26:15+00:00,True,18,105.420,105.420,105.416,105.416
2020-03-06 19:26:20+00:00,True,11,105.417,105.422,105.416,105.419
2020-03-06 19:26:25+00:00,True,31,105.418,105.424,105.416,105.422
2020-03-06 19:26:30+00:00,True,30,105.420,105.425,105.420,105.424
2020-03-06 19:26:35+00:00,True,6,105.422,105.424,105.420,105.424
2020-03-06 19:26:40+00:00,True,12,105.425,105.425,105.418,105.418
2020-03-06 19:26:45+00:00,True,10,105.417,105.424,105.417,105.422
2020-03-06 19:26:50+00:00,True,4,105.423,105.424,105.422,105.422
2020-03-06 19:26:55+00:00,True,9,105.423,105.423,105.417,105.418
2020-03-06 19:27:00+00:00,True,24,105.417,105.418,105.406,105.406
2020-03-06 19:27:05+00:00,True,30,105.407,105.418,105.404,105.412
2020-03-06 19:27:10+00:00,True,14,105.411,105.411,105.402,105.402
2020-03-06 19:27:15+00:00,True,8,105.400,105.403,105.398,105.402
2020-03-06 19:27:20+00:00,True,10,105.402,105.415,105.402,105.415
2020-03-06 19:27:25+00:00,True,27,105.413,105.422,105.411,105.418
2020-03-06 19:27:30+00:00,True,16,105.420,105.425,105.418,105.420
2020-03-06 19:27:35+00:00,True,15,105.421,105.429,105.421,105.425
2020-03-06 19:27:40+00:00,True,6,105.426,105.430,105.426,105.430
2020-03-06 19:27:45+00:00,True,24,105.429,105.431,105.424,105.429
2020-03-06 19:27:50+00:00,True,11,105.430,105.431,105.429,105.430
2020-03-06 19:27:55+00:00,True,17,105.429,105.430,105.423,105.423
2020-03-06 19:28:00+00:00,True,8,105.422,105.422,105.418,105.418
2020-03-06 19:28:05+00:00,True,3,105.420,105.424,105.420,105.424
2020-03-06 19:28:10+00:00,True,8,105.425,105.425,105.418,105.418
2020-03-06 19:28:15+00:00,True,6,105.416,105.420,105.416,105.419
2020-03-06 19:28:20+00:00,True,15,105.418,105.421,105.414,105.414
2020-03-06 19:28:25+00:00,True,11,105.414,105.418,105.414,105.418
2020-03-06 19:28:30+00:00,True,27,105.416,105.416,105.398,105.406
2020-03-06 19:28:35+00:00,True,9,105.407,105.408,105.402,105.402
2020-03-06 19:28:40+00:00,True,7,105.404,105.405,105.402,105.402
2020-03-06 19:28:45+00:00,True,10,105.402,105.402,105.398,105.401
2020-03-06 19:28:50+00:00,True,4,105.402,105.404,105.400,105.400
2020-03-06 19:28:55+00:00,True,7,105.399,105.403,105.398,105.401
2020-03-06 19:29:00+00:00,True,21,105.402,105.407,105.402,105.406
2020-03-06 19:29:05+00:00,True,5,105.405,105.408,105.405,105.408
2020-03-06 19:29:10+00:00,True,16,105.406,105.413,105.404,105.413
2020-03-06 19:29:15+00:00,True,4,105.414,105.414,105.412,105.414
2020-03-06 19:29:20+00:00,True,1,105.412,105.412,105.412,105.412
2020-03-06 19:29:25+00:00,True,6,105.410,105.410,105.408,105.408
2020-03-06 19:29:30+00:00,True,11,105.408,105.410,105.402,105.402
2020-03-06 19:29:35+00:00,True,5,105.402,105.402,105.400,105.400
2020-03-06 19:29:40+00:00,True,9,105.402,105.404,105.402,105.402
2020-03-06 19:29:45+00:00,True,10,105.402,105.402,105.398,105.398
2020-03-06 19:29:50+00:00,True,8,105.400,105.402,105.396,105.401
2020-03-06 19:29:55+00:00,True,3,105.402,105.402,105.401,105.402
2020-03-06 19:30:00+00:00,True,22,105.404,105.414,105.404,105.414
2020-03-06 19:30:05+00:00,True,9,105.412,105.412,105.407,105.407
2020-03-06 19:30:10+00:00,True,8,105.409,105.414,105.409,105.414
2020-03-06 19:30:15+00:00,True,17,105.412,105.412,105.406,105.410
2020-03-06 19:30:20+00:00,True,24,105.409,105.418,105.408,105.418
2020-03-06 19:30:25+00:00,True,20,105.420,105.420,105.412,105.415
2020-03-06 19:30:30+00:00,True,14,105.414,105.420,105.411,105.420
2020-03-06 19:30:35+00:00,True,19,105.418,105.427,105.418,105.427
2020-03-06 19:30:40+00:00,True,48,105.426,105.434,105.420,105.421
2020-03-06 19:30:45+00:00,True,16,105.422,105.424,105.417,105.418
2020-03-06 19:30:50+00:00,True,16,105.417,105.418,105.412,105.417
2020-03-06 19:30:55+00:00,True,7,105.416,105.416,105.412,105.412
2020-03-06 19:31:00+00:00,True,23,105.413,105.428,105.413,105.424
2020-03-06 19:31:05+00:00,True,16,105.423,105.430,105.423,105.428
2020-03-06 19:31:10+00:00,True,20,105.427,105.428,105.418,105.421
2020-03-06 19:31:15+00:00,True,16,105.419,105.419,105.415,105.416
2020-03-06 19:31:20+00:00,True,22,105.415,105.418,105.414,105.418
2020-03-06 19:31:25+00:00,True,7,105.420,105.420,105.417,105.417
2020-03-06 19:31:30+00:00,True,10,105.418,105.420,105.417,105.420
2020-03-06 19:31:35+00:00,True,9,105.418,105.418,105.412,105.412
2020-03-06 19:31:40+00:00,True,16,105.411,105.411,105.408,105.410
2020-03-06 19:31:45+00:00,True,25,105.411,105.411,105.402,105.403
2020-03-06 19:31:50+00:00,True,22,105.404,105.406,105.403,105.406
2020-03-06 19:31:55+00:00,True,39,105.407,105.419,105.406,105.418
2020-03-06 19:32:00+00:00,True,19,105.417,105.428,105.416,105.421
2020-03-06 19:32:05+00:00,True,15,105.419,105.419,105.412,105.413
2020-03-06 19:32:10+00:00,True,9,105.412,105.413,105.409,105.409
2020-03-06 19:32:15+00:00,True,14,105.410,105.412,105.405,105.406
2020-03-06 19:32:20+00:00,True,9,105.408,105.412,105.406,105.406
2020-03-06 19:32:25+00:00,True,9,105.404,105.406,105.404,105.404
2020-03-06 19:32:30+00:00,True,10,105.403,105.403,105.398,105.399
2020-03-06 19:32:35+00:00,True,10,105.398,105.398,105.394,105.396
2020-03-06 19:32:40+00:00,True,9,105.394,105.395,105.392,105.394
2020-03-06 19:32:45+00:00,True,9,105.393,105.395,105.392,105.395
2020-03-06 19:32:50+00:00,True,15,105.397,105.400,105.397,105.399
2020-03-06 19:32:55+00:00,True,10,105.400,105.401,105.397,105.401
2020-03-06 19:33:00+00:00,True,23,105.402,105.402,105.388,105.390
2020-03-06 19:33:05+00:00,True,10,105.388,105.388,105.384,105.384
2020-03-06 19:33:10+00:00,True,12,105.382,105.388,105.381,105.387
2020-03-06 19:33:15+00:00,True,24,105.388,105.395,105.384,105.395
2020-03-06 19:33:20+00:00,True,14,105.394,105.394,105.389,105.390
2020-03-06 19:33:25+00:00,True,19,105.391,105.393,105.383,105.383
2020-03-06 19:33:30+00:00,True,5,105.382,105.382,105.376,105.376
2020-03-06 19:33:35+00:00,True,11,105.375,105.376,105.374,105.375
2020-03-06 19:33:40+00:00,True,18,105.376,105.377,105.372,105.372
2020-03-06 19:33:45+00:00,True,5,105.373,105.376,105.373,105.373
2020-03-06 19:33:50+00:00,True,15,105.375,105.376,105.373,105.373
2020-03-06 19:33:55+00:00,True,5,105.371,105.376,105.371,105.376
2020-03-06 19:34:00+00:00,True,27,105.374,105.384,105.373,105.378
2020-03-06 19:34:05+00:00,True,26,105.379,105.389,105.379,105.383
2020-03-06 19:34:10+00:00,True,3,105.382,105.382,105.380,105.380
2020-03-06 19:34:15+00:00,True,25,105.378,105.380,105.366,105.368
2020-03-06 19:34:20+00:00,True,13,105.366,105.368,105.363,105.366
2020-03-06 19:34:25+00:00,True,4,105.368,105.368,105.367,105.367
2020-03-06 19:34:30+00:00,True,9,105.368,105.368,105.362,105.362
2020-03-06 19:34:35+00:00,True,6,105.364,105.364,105.359,105.362
2020-03-06 19:34:40+00:00,True,13,105.363,105.368,105.362,105.364
2020-03-06 19:34:45+00:00,True,22,105.363,105.366,105.358,105.363
2020-03-06 19:34:50+00:00,True,4,105.362,105.363,105.362,105.363
2020-03-06 19:34:55+00:00,True,12,105.364,105.370,105.358,105.370
2020-03-06 19:35:00+00:00,True,11,105.371,105.382,105.371,105.380
2020-03-06 19:35:05+00:00,True,7,105.382,105.382,105.375,105.378
2020-03-06 19:35:10+00:00,True,8,105.380,105.386,105.380,105.380
2020-03-06 19:35:15+00:00,True,13,105.379,105.389,105.379,105.384
2020-03-06 19:35:20+00:00,True,8,105.385,105.390,105.384,105.390
2020-03-06 19:35:25+00:00,True,17,105.388,105.389,105.378,105.380
2020-03-06 19:35:30+00:00,True,5,105.378,105.381,105.378,105.378
2020-03-06 19:35:35+00:00,True,6,105.380,105.384,105.378,105.384
2020-03-06 19:35:40+00:00,True,9,105.382,105.382,105.376,105.376
2020-03-06 19:35:45+00:00,True,7,105.374,105.374,105.368,105.372
2020-03-06 19:35:50+00:00,True,7,105.370,105.370,105.366,105.367
2020-03-06 19:35:55+00:00,True,4,105.368,105.368,105.367,105.367
2020-03-06 19:36:00+00:00,True,12,105.368,105.380,105.366,105.380
2020-03-06 19:36:05+00:00,True,14,105.378,105.379,105.372,105.378
2020-03-06 19:36:10+00:00,True,19,105.378,105.384,105.378,105.384
2020-03-06 19:36:15+00:00,True,8,105.383,105.383,105.375,105.375
2020-03-06 19:36:20+00:00,True,5,105.374,105.375,105.374,105.374
2020-03-06 19:36:25+00:00,True,9,105.376,105.381,105.374,105.380
2020-03-06 19:36:30+00:00,True,18,105.381,105.381,105.374,105.380
2020-03-06 19:36:35+00:00,True,5,105.378,105.378,105.374,105.374
2020-03-06 19:36:40+00:00,True,8,105.376,105.376,105.372,105.374
2020-03-06 19:36:45+00:00,True,6,105.372,105.372,105.366,105.368
2020-03-06 19:36:50+00:00,True,11,105.370,105.370,105.362,105.362
2020-03-06 19:36:55+00:00,True,9,105.363,105.364,105.361,105.362
2020-03-06 19:37:00+00:00,True,5,105.364,105.369,105.364,105.368
2020-03-06 19:37:05+00:00,True,10,105.370,105.371,105.362,105.362
2020-03-06 19:37:10+00:00,True,2,105.364,105.364,105.362,105.362
2020-03-06 19:37:15+00:00,True,3,105.363,105.363,105.362,105.363
2020-03-06 19:37:20+00:00,True,11,105.362,105.364,105.358,105.362
2020-03-06 19:37:25+00:00,True,1,105.361,105.361,105.361,105.361
2020-03-06 19:37:30+00:00,True,6,105.362,105.363,105.358,105.363
2020-03-06 19:37:35+00:00,True,11,105.365,105.368,105.358,105.358
2020-03-06 19:37:40+00:00,True,14,105.360,105.364,105.356,105.358
2020-03-06 19:37:45+00:00,True,17,105.359,105.376,105.359,105.374
2020-03-06 19:37:50+00:00,True,13,105.376,105.376,105.364,105.366
2020-03-06 19:37:55+00:00,True,18,105.364,105.368,105.357,105.358
2020-03-06 19:38:00+00:00,True,9,105.357,105.364,105.357,105.364
2020-03-06 19:38:05+00:00,True,10,105.363,105.363,105.357,105.358
2020-03-06 19:38:10+00:00,True,8,105.357,105.359,105.357,105.358
2020-03-06 19:38:15+00:00,True,13,105.359,105.361,105.358,105.359
2020-03-06 19:38:20+00:00,True,6,105.358,105.360,105.357,105.357
2020-03-06 19:38:25+00:00,True,1,105.358,105.358,105.358,105.358
2020-03-06 19:38:30+00:00,True,6,105.356,105.356,105.350,105.350
2020-03-06 19:38:35+00:00,True,21,105.349,105.351,105.348,105.351
2020-03-06 19:38:40+00:00,True,7,105.350,105.351,105.348,105.350
2020-03-06 19:38:45+00:00,True,6,105.351,105.358,105.351,105.358
2020-03-06 19:38:50+00:00,True,12,105.359,105.361,105.354,105.358
2020-03-06 19:38:55+00:00,True,9,105.359,105.359,105.356,105.356
2020-03-06 19:39:00+00:00,True,14,105.358,105.359,105.351,105.352
2020-03-06 19:39:05+00:00,True,7,105.351,105.353,105.350,105.350
2020-03-06 19:39:10+00:00,True,15,105.352,105.352,105.346,105.352
2020-03-06 19:39:15+00:00,True,20,105.350,105.358,105.349,105.356
2020-03-06 19:39:20+00:00,True,4,105.355,105.356,105.355,105.356
2020-03-06 19:39:25+00:00,True,7,105.357,105.357,105.351,105.353
